Symbol,Quant Rating,SA Analyst Ratings,Wall Street Ratings,Valuation Grade,Growth Grade,Profitability Grade,Momentum Grade,EPS Revision Grade,Upcoming Announce Date,EPS Estimate,Revenue Estimate,Last Quarter Announce Date,EPS Actual,EPS Surprise,Revenue Actual,Revenue Surprise,Yield TTM,Payout Ratio,Div Consistency,Div Yield,Div Growth,Div Safety,Altman Z Score,Market Cap,P/E FWD,Price / Sales,EV / EBITDA,Price / Book,Net Income 3Y,Revenue 3Y,EPS Growth (FWD),EPS YoY,Revenue FWD,Revenue YoY,FCF Margin,EBITDA Margin,Profit Margin,Return on Assets,Return on Equity
CCL,3.00,3.87,4.42,D+,C,A,B,D+,6/22/2026,0.33121,6680077290,3/27/2026,0.2,0.01641,6165000000,26457320,0.51%,6.47%,-,-,-,-,1.28,40518468000,13.15,1.44,9.06,3.11,NM,21.67%,22.16%,46.55%,4.83%,6.11%,8.06%,26.89%,55.97%,6.00%,27.85%
PEG,2.85,3.00,3.76,C-,B-,B+,D,D,5/5/2026,1.40248,3454456840,2/26/2026,0.72,0.0102,2915000000,44815910,3.14%,62.22%,A,D+,B+,B,-,40687202000,18.69,3.35,14.38,2.39,26.98%,7.48%,8.49%,19.21%,8.23%,18.25%,-0.86%,37.02%,34.82%,3.67%,12.76%
ED,3.32,3.00,2.77,B-,D,A-,C,A-,5/7/2026,2.27112,4972196770,2/19/2026,0.89,0.02961,3995000000,283750120,3.12%,59.44%,A+,C-,C+,B+,-,40581600000,18.09,2.33,11.18,1.64,6.81%,2.59%,6.28%,7.63%,5.96%,10.89%,-0.86%,35.60%,53.25%,2.71%,8.77%
AMP,3.10,3.50,3.57,D+,D+,A+,D,B-,4/23/2026,10.19667,4695292000,1/29/2026,10.83,0.52,4916000000,171126140,1.40%,15.98%,A-,C-,B,A+,0.71,41372627000,10.76,2.33,-,6.36,4.20%,9.68%,10.38%,9.77%,5.41%,5.49%,18.87%,-,56.18%,1.87%,60.51%
VTR,3.36,4.00,4.47,F,B+,C,A-,A,4/27/2026,0.13034,1576090000,2/5/2026,0.1268,0.05507,1566017000,13802000,2.30%,53.59%,C+,D-,A,C+,-,40754606000,127.01,6.66,24.12,3.23,NM,11.88%,81.42%,184.21%,15.11%,18.99%,20.87%,38.04%,41.21%,0.91%,2.17%
MSCI,2.97,3.60,4.41,F,B-,A,D+,B-,4/21/2026,4.45501,841353950,1/28/2026,4.66,0.07175,822528000,-1072060,1.31%,41.62%,B-,D-,A+,A-,5.96,41572490000,29.22,13.88,25.99,NM,11.36%,11.71%,13.27%,11.67%,9.55%,9.75%,37.15%,58.20%,82.44%,21.08%,NM
KR,3.75,3.66,3.87,B-,C-,A,B-,C,6/2/2026,1.58476,45351630490,3/5/2026,1.28,0.07778,34725000000,-309524570,2.01%,28.19%,A-,D+,B,B,4.60,41771532000,13.01,0.30,7.80,7.08,-23.21%,-0.14%,7.96%,-58.04%,1.34%,0.35%,2.30%,5.48%,24.10%,2.03%,14.41%
STT,4.84,3.50,3.93,B-,B-,A+,A,B+,7/14/2026,3.12167,3748500000,4/17/2026,2.84,0.19719,3796000000,108023620,2.26%,29.50%,A-,B,C+,A,-,40273203000,11.99,2.85,-,1.67,4.07%,5.94%,15.60%,10.77%,6.27%,9.99%,-,-,-,0.78%,11.26%
AIG,3.95,3.50,3.63,C+,C+,A,C-,C+,4/30/2026,1.88037,7045046000,2/10/2026,1.96,0.05819,6550000000,-438858000,2.29%,24.51%,C-,C-,C+,A-,-,42083316000,10.10,1.67,6.42,1.03,-32.85%,-3.62%,21.32%,62.25%,4.74%,-1.54%,42.31%,29.76%,34.11%,1.92%,7.40%
MCHP,4.41,4.00,4.44,D,C,B+,B,B+,5/7/2026,0.50405,1262434870,2/5/2026,0.44,0.01176,1186000000,973810,2.31%,155.56%,A,B-,D-,B+,3.47,42619830000,50.20,9.72,48.75,6.50,NM,-18.41%,-18.53%,NM,-9.22%,-8.08%,22.79%,22.41%,55.41%,-0.48%,-1.09%
XYZ,4.22,3.87,4.45,D+,A,B-,C,B,5/7/2026,0.67617,6103108160,2/26/2026,0.65,0.001,6252478000,32815190,-,-,-,-,-,-,2.73,42425475000,19.77,1.80,21.33,1.93,NM,11.33%,12.19%,-53.91%,6.79%,0.30%,-4.28%,8.56%,43.06%,3.30%,6.01%
DHI,2.73,3.50,3.40,D+,D-,A-,B-,D+,4/21/2026,2.12185,7602891570,1/20/2026,2.03,0.11454,6886900000,236497930,1.13%,14.99%,B-,D,A,A,6.21,43400466000,14.49,1.35,10.54,1.81,-16.24%,-0.16%,-5.90%,-22.08%,-1.25%,-8.62%,-1.63%,13.32%,22.07%,9.63%,13.48%
YUM,3.07,3.00,3.75,F,C-,A+,B,B,4/29/2026,1.38296,2039345330,2/4/2026,1.73,-0.02622,2514000000,63579120,1.77%,47.60%,B,D,A+,A-,2.54,44958250000,24.39,5.53,19.74,NM,5.57%,6.28%,10.85%,6.32%,8.36%,8.81%,15.95%,35.43%,46.17%,19.02%,NM
WAB,3.29,3.50,4.58,F,B,B+,B+,A-,4/22/2026,2.52141,2966533600,2/11/2026,2.1,0.01824,2965000000,100298600,0.40%,11.15%,B+,D-,B+,A+,2.93,44818174000,25.21,4.02,20.55,4.03,22.72%,10.12%,16.39%,13.08%,8.06%,7.51%,10.97%,21.81%,34.66%,5.30%,11.10%
CBRE,3.08,3.00,4.46,C,B+,D+,C-,B+,4/23/2026,1.12944,10176810500,2/12/2026,2.73,0.10256,11629000000,13994620,-,-,-,-,-,-,3.14,43717476000,20.15,1.11,23.78,4.97,-6.31%,9.57%,19.45%,22.61%,11.51%,13.37%,-0.21%,5.48%,18.66%,3.75%,13.57%
BDX,2.58,3.00,3.60,B-,F,A,D+,D-,5/7/2026,2.77577,4667779050,2/9/2026,2.91,0.10874,5252000000,103494880,2.21%,30.00%,A+,B+,C+,B,2.20,45142966000,12.71,2.07,10.58,1.79,2.93%,5.37%,0.91%,3.09%,-0.88%,6.22%,14.16%,27.56%,46.78%,3.20%,6.96%
DDOG,2.66,3.57,4.58,D-,C,A-,C+,D,5/7/2026,0.50659,959847770,2/10/2026,0.59,0.03514,953194000,34993340,-,-,-,-,-,-,10.73,44801120000,58.82,12.83,"5,526.00",11.96,NM,26.95%,13.15%,-41.54%,22.45%,27.68%,25.67%,0.22%,79.98%,1.62%,3.34%
NUE,4.47,3.66,4.33,C,C-,B+,B,A-,4/27/2026,2.79127,8863312060,1/26/2026,1.73,-0.07898,7687000000,-221858190,1.13%,28.41%,A+,C-,B+,A-,4.13,44606580000,15.24,1.39,12.16,2.14,-38.80%,-7.84%,17.62%,-11.11%,6.73%,5.73%,-2.78%,12.74%,12.03%,4.97%,9.36%
FITB,3.14,3.00,4.28,C+,C+,B+,B,D+,7/17/2026,0.98029,3262400000,4/17/2026,0.83,-0.00103,2834000000,-4470430,3.12%,41.98%,A,B-,D,B-,-,45599130000,12.25,3.95,-,1.43,-4.71%,3.84%,15.51%,-9.93%,17.47%,13.82%,-,-,-,0.73%,7.97%
IDXX,2.78,3.00,3.86,D-,D+,A+,C,B-,5/5/2026,3.41221,1119517200,2/2/2026,3.08,0.14121,1090579000,18569330,-,-,-,-,-,-,20.67,46800910000,40.60,11.01,31.62,29.26,15.98%,8.52%,15.42%,22.59%,9.26%,10.42%,18.37%,34.97%,61.80%,31.62%,66.20%
ROK,3.19,3.33,3.82,D-,B-,A-,B,B+,5/6/2026,2.88067,2158417360,2/5/2026,2.75,0.26648,2105000000,20084100,1.29%,46.74%,A,C-,A,A-,4.90,46710555000,34.24,5.46,26.95,12.47,-2.70%,2.80%,12.27%,8.92%,4.41%,5.84%,11.97%,21.70%,48.49%,8.82%,23.74%
ODFL,3.18,3.00,3.36,F,D,A,A-,B,4/29/2026,1.05108,1313970350,2/4/2026,1.09,0.02965,1307296000,8283870,0.52%,23.19%,C,F,A+,A-,20.31,45386764000,42.54,8.34,26.31,10.53,-9.41%,-4.24%,3.53%,-11.68%,1.88%,-5.48%,14.41%,31.40%,38.95%,18.71%,23.93%
CMG,2.63,2.85,4.28,D-,D+,A,D,D+,4/29/2026,0.23566,3062769130,2/3/2026,0.25,0.01166,2983511000,18951130,-,-,-,-,-,-,8.29,46665820000,31.40,4.02,21.28,16.51,19.54%,11.36%,6.73%,2.70%,8.30%,5.41%,8.48%,19.97%,40.10%,17.07%,47.36%
DAL,3.13,3.66,4.69,B,B,A+,B,D+,7/10/2026,1.45323,18647734820,4/8/2026,0.64,0.06523,15854000000,984960370,0.99%,9.38%,D-,B-,B,B-,1.29,46864777000,12.96,0.72,8.13,2.30,33.18%,6.48%,9.20%,21.77%,5.01%,5.24%,4.75%,11.93%,19.90%,5.30%,24.99%
EW,4.22,3.00,4.30,D+,B-,A,C+,A-,4/23/2026,0.72701,1595801820,2/10/2026,0.58,-0.03883,1569600000,26013360,-,-,-,-,-,-,10.75,46694113000,27.26,7.81,24.05,4.55,-10.98%,10.77%,10.96%,-22.65%,10.48%,11.55%,19.28%,29.58%,78.01%,7.84%,10.35%
PYPL,2.81,3.71,3.20,D+,A,A-,D-,D,5/5/2026,1.27816,8062040460,2/3/2026,1.23,-0.0566,8676000000,-111494440,0.55%,5.28%,-,-,-,-,2.12,45712433000,9.54,1.47,7.16,2.31,29.33%,6.43%,7.75%,35.59%,3.88%,4.32%,9.87%,20.04%,41.48%,6.53%,25.73%
EXC,3.26,3.50,3.28,B,D+,A-,D+,B,5/6/2026,0.87546,7111149630,2/12/2026,0.59,0.04359,5412000000,-75882260,3.45%,57.97%,B,B,C+,B,-,48109690000,16.48,1.96,12.00,1.67,8.45%,8.34%,6.74%,11.43%,4.24%,5.34%,-8.76%,33.56%,42.93%,2.37%,9.94%
EBAY,3.30,3.75,3.35,F,C+,A-,A-,A-,4/29/2026,1.57628,3034083670,2/18/2026,1.41,0.05993,2965000000,90583940,1.13%,21.01%,C-,D-,A,A-,5.90,46883200000,17.36,4.33,18.85,10.18,NM,4.26%,10.97%,7.85%,7.08%,7.95%,6.68%,24.45%,71.45%,11.53%,40.85%
CAH,4.88,4.00,4.50,A-,C+,A+,B,A+,4/30/2026,2.78499,62252223030,2/5/2026,2.63,0.26428,65627000000,390184120,0.95%,21.20%,A+,C+,B+,A-,4.70,50355274000,20.75,0.21,14.85,NM,NM,8.23%,15.44%,29.45%,7.45%,10.08%,2.22%,1.56%,3.70%,2.86%,NM
TRGP,3.35,3.00,4.59,F,B+,B+,B,B,5/7/2026,2.49157,4806142710,2/16/2026,2.6855,0.21179,4055500000,153680400,1.70%,47.11%,C,D,B,A+,2.22,50585862000,22.59,2.99,14.05,16.48,17.17%,-6.65%,25.97%,47.91%,12.81%,3.95%,-1.55%,28.46%,38.29%,7.63%,51.38%
NDAQ,2.99,3.66,4.29,F,B-,A-,D+,B-,4/23/2026,0.93444,1372872600,1/29/2026,0.96,0.04419,1392000000,17562750,1.22%,30.17%,B,D-,B,B-,2.43,50369810000,22.70,9.68,19.02,4.13,16.70%,13.58%,15.93%,60.10%,9.60%,12.91%,31.79%,59.38%,100.00%,5.76%,15.25%
XEL,3.02,3.50,4.55,D+,B,D,C,C-,4/30/2026,0.91763,4109148270,2/5/2026,0.96,0.00059,3561000000,-216807120,2.84%,60.16%,A,C-,B,B,-,50607070000,19.70,3.24,14.45,2.14,5.15%,-1.42%,8.95%,-0.54%,8.62%,9.14%,-47.84%,40.77%,45.74%,2.48%,9.36%
MET,3.26,3.00,4.11,B,C-,A+,C-,C-,5/6/2026,2.24719,19388519850,2/4/2026,2.49,0.14756,24191000000,-7442500000,2.91%,25.42%,A-,B+,C-,B-,-,50912367000,7.98,0.68,15.89,1.80,-13.85%,3.88%,10.32%,-20.71%,4.38%,8.59%,-16.53%,7.73%,23.36%,0.45%,12.02%
EA,2.92,3.00,3.19,F,C+,A-,B,C+,5/5/2026,2.33514,1978832310,2/3/2026,4.8248,0.02915,3046000000,130415640,0.37%,9.67%,-,D-,-,-,4.91,51009212000,23.68,7.02,37.44,8.29,-13.18%,-0.32%,10.60%,-31.84%,4.17%,-0.56%,30.25%,18.41%,78.26%,5.12%,10.03%
URI,2.64,3.00,4.33,D+,C,A+,D+,C-,4/22/2026,8.93878,3874715780,1/28/2026,11.09,-0.71467,4208000000,-31157800,0.92%,17.00%,D-,C-,A,A+,3.17,50066940000,17.22,3.19,14.65,5.60,5.82%,11.41%,6.77%,-0.21%,6.02%,4.91%,11.99%,27.67%,38.36%,8.35%,28.36%
F,3.41,3.66,3.31,A,D+,A+,B-,B,4/29/2026,0.19034,38953955960,2/10/2026,0.13,-0.06364,42446000000,670455560,4.66%,55.05%,C-,A,D,D+,0.89,51622630000,8.50,0.27,35.04,1.43,NM,5.82%,0.12%,NM,0.74%,1.23%,0.94%,2.88%,5.81%,-2.83%,-20.19%
GRMN,3.36,2.50,3.25,F,B-,A-,A-,A+,4/29/2026,1.83843,1712303880,2/18/2026,2.79,0.39775,2124955000,116088330,1.35%,42.06%,B,D-,A+,A-,14.94,51473224000,28.48,7.10,23.02,5.74,19.56%,14.24%,11.34%,17.67%,11.43%,15.06%,10.92%,28.50%,58.74%,15.13%,19.78%
CARR,2.77,3.33,4.03,D+,B+,B,C,F,4/30/2026,0.50669,5004453850,2/5/2026,0.34,-0.01616,4837000000,-179495650,1.49%,35.47%,D+,C+,C+,B,2.71,51228770000,22.12,2.40,18.47,3.71,-25.12%,7.95%,7.42%,38.52%,0.87%,-3.29%,4.65%,15.53%,26.05%,3.99%,10.92%
FANG,3.35,4.80,4.46,D+,D+,A,C+,B-,5/4/2026,3.57193,3810729560,2/23/2026,1.74,-0.26358,3376000000,121568190,2.25%,33.67%,C-,C,D+,B+,1.23,50712064000,10.95,3.65,6.97,1.39,-27.61%,14.33%,-0.61%,-63.11%,13.34%,35.36%,3.48%,71.40%,73.04%,2.34%,3.74%
ADSK,4.33,3.00,4.57,C-,C+,A+,C,B+,5/26/2026,2.84326,1891951700,2/26/2026,2.85,0.20654,1957000000,45075890,-,-,-,-,-,-,4.78,51066220000,19.49,7.15,26.67,16.85,10.95%,12.92%,18.47%,2.15%,13.70%,17.53%,38.68%,26.45%,92.33%,9.02%,39.68%
ZTS,3.30,3.75,4.05,D+,D+,A+,C-,A+,5/7/2026,1.62104,2310800520,2/12/2026,1.48,0.07683,2387000000,25395880,1.66%,31.15%,B-,C+,A+,A,6.31,51462894000,17.40,5.73,14.38,15.61,8.13%,5.42%,8.55%,10.05%,3.93%,2.28%,18.92%,42.95%,71.89%,17.28%,65.99%
ETR,3.17,3.50,4.25,D-,B-,C+,A,B-,4/29/2026,0.88254,2999680890,2/12/2026,0.51,-0.01334,2958944000,-35939450,2.15%,62.40%,A-,D-,B-,B+,-,52884898000,26.23,3.94,14.80,3.09,16.81%,-2.02%,10.58%,59.59%,8.09%,8.98%,-27.94%,43.09%,47.72%,2.45%,10.77%
FAST,3.86,3.00,3.17,D,C-,A,C+,B+,7/13/2026,0.32345,2317487330,4/13/2026,0.3,0.00204,2201700000,5225370,1.97%,78.95%,A+,C+,A+,C,29.07,52557046000,37.05,6.22,27.90,13.17,5.32%,5.77%,10.88%,13.00%,9.42%,10.94%,10.71%,22.37%,44.89%,24.94%,33.84%
OKE,3.08,4.00,4.00,C+,D,A-,D+,D,4/28/2026,1.32539,8568595500,2/23/2026,1.55,0.05624,9065000000,318378300,4.98%,76.75%,B,B,B-,B,1.50,52613857000,14.76,1.55,11.68,2.34,25.37%,14.53%,5.78%,4.84%,18.55%,54.99%,2.16%,21.81%,30.50%,5.09%,15.49%
OXY,4.78,3.40,3.34,D,C-,A,C+,B+,5/5/2026,0.60989,5711655070,2/18/2026,0.31,0.13472,5423000000,-166888450,1.82%,43.44%,A-,D+,D-,C+,1.30,53343285000,12.12,2.43,7.43,1.91,-44.08%,-16.16%,1.33%,-39.46%,-2.19%,-1.93%,9.51%,52.12%,69.82%,2.76%,5.93%
CTVA,3.12,3.00,4.22,D+,D,A,B-,B-,5/5/2026,1.17936,4641086390,2/3/2026,0.22,0.00379,3910000000,-316777070,0.88%,21.39%,-,D+,-,-,2.22,53936783000,21.91,3.14,13.85,2.24,-1.56%,-0.10%,16.37%,43.44%,3.39%,2.92%,16.84%,21.83%,47.29%,2.55%,4.97%
VST,2.25,3.50,4.60,F,A,A-,D-,D,5/7/2026,0.86269,5715096090,2/26/2026,2.34,-0.00546,4584000000,-1216006060,0.55%,18.94%,C-,F,B-,B+,-,55339266000,19.05,3.13,14.81,21.08,NM,8.92%,15.21%,-68.86%,12.47%,2.98%,-2.59%,29.47%,33.24%,2.27%,17.66%
AME,3.22,3.00,4.30,F,D,A,B+,A-,4/30/2026,1.89872,1911751820,2/3/2026,2.01,0.06602,1998448000,51712980,0.54%,16.69%,B+,D-,A,A,6.60,54119000000,29.31,7.36,23.84,5.09,8.48%,6.36%,8.48%,7.93%,6.57%,6.63%,18.23%,31.87%,36.38%,9.21%,14.59%
PSA,2.73,3.28,3.57,D,B-,A+,C,D-,4/27/2026,2.38787,1210768320,2/12/2026,2.606,0.11612,1215792000,4967600,3.88%,71.57%,C+,C-,B-,B,-,54426640000,31.15,11.22,20.15,11.08,-25.69%,4.06%,-0.93%,-15.32%,3.61%,2.51%,49.18%,70.48%,74.72%,8.83%,18.76%
D,3.04,4.00,3.20,B,D-,D+,C-,D+,5/1/2026,0.86392,4528541300,2/23/2026,0.68,0.0094,4093000000,371135060,4.28%,78.07%,C+,A,B-,A-,-,54864978000,17.38,3.23,13.57,1.95,36.03%,5.80%,11.25%,66.03%,8.91%,14.16%,-54.56%,49.14%,49.02%,2.59%,9.74%
GWW,2.98,3.33,3.21,F,D+,A,B-,C+,5/7/2026,10.21148,4575853510,2/3/2026,9.44,-0.02059,4425000000,26280960,0.78%,22.37%,A+,D,A+,A+,11.86,55041933000,26.64,3.10,19.48,14.76,3.31%,5.62%,7.63%,-8.55%,5.67%,4.51%,6.08%,16.51%,39.06%,19.04%,46.10%
ALL,3.44,3.75,3.87,B,D-,A,B-,B+,4/29/2026,7.54603,17291000000,2/4/2026,14.31,4.44698,17345000000,50666670,1.89%,11.44%,A,B-,A,A,-,55818416000,8.29,0.84,5.19,1.96,NM,9.60%,12.12%,124.01%,5.05%,5.58%,13.19%,18.46%,31.30%,8.59%,39.52%
COIN,1.70,3.87,4.00,F,C-,B+,D-,F,5/7/2026,0.24228,1537383070,2/12/2026,-2.49,-3.43,1781129000,-46014640,-,-,-,-,-,-,4.06,54486630000,64.86,7.80,30.37,3.74,NM,29.78%,-17.78%,-53.08%,8.54%,9.38%,18.86%,24.28%,85.18%,4.25%,10.05%
NXPI,3.16,3.50,4.34,C,D+,A,C+,B,4/28/2026,2.98245,3148962040,2/2/2026,3.35,0.03891,3335000000,27101850,1.88%,34.31%,D,B+,A-,A,2.98,54589235000,15.52,4.45,15.85,5.43,-10.16%,-2.42%,8.44%,-18.29%,5.66%,-2.74%,15.34%,33.03%,55.38%,7.61%,20.70%
AJG,2.03,3.66,4.09,F,C+,B,D-,C-,4/30/2026,4.42543,4722952710,1/29/2026,2.38,0.03285,3565000000,2109000,1.20%,24.30%,A,D-,C+,A,1.42,56928965000,16.77,4.36,19.88,2.44,10.27%,16.30%,13.70%,-11.69%,16.69%,19.04%,8.26%,26.74%,42.16%,2.11%,6.91%
KEYS,4.91,3.00,4.30,D,C-,A-,A,A-,5/19/2026,2.32049,1705224330,2/23/2026,2.17,0.1746,1600000000,59630380,-,-,-,-,-,-,5.33,57340146000,37.53,10.12,45.05,9.24,-5.91%,0.75%,18.12%,62.41%,12.99%,13.13%,18.98%,22.65%,61.86%,8.38%,17.22%
BKR,3.04,3.75,4.22,D-,D+,B+,B-,D-,4/23/2026,0.49658,6330227180,1/25/2026,0.78,0.11304,7386000000,304629800,1.54%,35.38%,A-,D-,C+,A-,2.18,59287253000,25.02,2.13,13.30,3.13,NM,9.44%,6.03%,-12.75%,0.83%,-0.35%,4.07%,16.93%,23.68%,6.33%,14.55%
TER,3.49,3.60,4.16,F,B+,B+,A+,B+,4/28/2026,2.11466,1215263170,2/2/2026,1.8,0.41656,1083337000,105529140,0.13%,12.09%,D+,F,B,A+,9.97,59552076000,60.29,18.97,73.14,21.24,-8.17%,0.37%,37.80%,4.52%,21.76%,13.13%,8.48%,25.45%,58.22%,13.24%,19.73%
TGT,3.44,3.00,3.45,B,F,A,A,A-,5/19/2026,1.34113,24306766760,3/3/2026,2.44,0.28021,30453000000,-20092390,3.55%,59.71%,A+,C+,C+,A-,2.86,57893057000,16.00,0.55,9.01,3.58,10.05%,-1.34%,-1.31%,-8.24%,0.94%,-1.68%,2.47%,7.70%,27.93%,6.23%,24.03%
AZO,3.70,3.33,4.42,D,C-,A,C,B+,5/26/2026,36.02555,4856117540,3/3/2026,27.63,0.22239,4274098000,-33087470,-,-,-,-,-,-,2.78,58861460000,24.08,3.04,17.01,NM,0.37%,5.10%,5.29%,-4.38%,6.03%,5.02%,4.35%,21.37%,51.88%,11.96%,NM
AFL,2.96,3.33,2.92,D-,D-,A-,C,C-,4/29/2026,1.79913,4294666670,2/4/2026,1.57,-0.12433,4276000000,-115000000,2.05%,30.93%,A+,D,B+,B,-,58998833000,15.82,3.56,13.64,2.01,-6.20%,-3.57%,2.27%,-29.18%,0.14%,-9.31%,30.15%,27.90%,46.64%,3.13%,13.12%
FIX,3.48,3.40,4.42,F,A,A,A+,A-,4/23/2026,6.80521,2392943920,2/19/2026,9.37,2.61508,2646067000,309065160,0.14%,6.75%,B+,F,A+,A+,6.04,57974354000,45.09,6.41,39.49,23.67,60.80%,30.03%,44.28%,97.81%,20.75%,29.52%,8.51%,15.98%,24.13%,15.88%,49.24%
O,3.88,4.00,3.41,C+,A,A,B-,C+,5/6/2026,0.40308,1393468500,2/24/2026,0.3309,-0.06327,1399585000,7401290,4.97%,73.70%,A+,C+,B-,C+,-,60867772000,38.45,10.25,17.68,1.54,6.78%,19.97%,21.15%,19.07%,6.24%,9.16%,46.43%,88.73%,92.56%,1.45%,2.70%
SRE,3.01,3.00,4.27,D,C+,F,C,B-,5/4/2026,1.49606,4160354170,2/26/2026,1.28,0.1078,3749000000,-298649920,2.76%,54.66%,A-,C,B-,B+,-,61426328000,18.39,4.48,19.42,1.94,-4.95%,-1.73%,5.93%,-37.78%,2.31%,3.92%,-202.36%,40.15%,41.18%,1.66%,5.19%
FTNT,3.15,4.00,3.23,D+,D-,A+,C+,B-,5/6/2026,0.61828,1733706680,2/5/2026,0.81,0.06657,1905000000,44043960,-,-,-,-,-,-,6.02,60555346000,27.47,9.12,26.07,49.14,29.30%,15.46%,11.78%,7.08%,12.14%,14.17%,25.69%,32.74%,80.46%,17.84%,135.72%
PSX,4.52,4.00,3.66,C+,B+,B+,C,C+,4/29/2026,-0.17434,34892811960,2/4/2026,2.47,0.31662,36333000000,2891220250,3.11%,73.42%,B,C-,C-,B+,3.39,62701646000,11.61,0.48,12.64,2.16,-26.36%,-8.00%,34.52%,116.14%,0.74%,-7.53%,0.95%,5.04%,12.30%,5.98%,15.43%
COR,3.19,4.00,4.46,B+,D,A+,C+,B,5/6/2026,4.72537,81023018620,2/4/2026,4.08,0.04003,85932016000,-242420790,0.70%,13.77%,A,C-,B+,A+,4.82,63720470000,18.59,0.19,14.52,33.39,-2.05%,10.45%,12.50%,18.64%,7.79%,7.45%,1.06%,1.52%,3.61%,2.07%,133.47%
MPC,4.65,3.33,3.84,C-,B,A,C+,B,5/5/2026,1.00857,30941751660,2/3/2026,4.07,1.35907,33422000000,2915811780,1.79%,35.37%,C,D+,C,A-,3.08,62931040000,10.33,0.49,10.60,3.64,-34.67%,-9.26%,24.89%,31.15%,-1.94%,-4.42%,1.93%,7.11%,10.31%,4.82%,24.19%
TFC,4.26,3.00,3.76,B,C+,A-,B-,C+,7/17/2026,1.08238,5242200000,4/17/2026,1.09,0.08979,5197000000,12291480,4.11%,49.52%,C+,B+,D+,C-,-,63004103000,11.25,3.45,-,1.06,-4.56%,-4.80%,14.93%,NM,18.19%,61.80%,-,-,-,1.01%,8.58%
LITE,4.99,4.08,4.39,D+,A+,C,A+,A-,5/5/2026,2.26326,809509800,2/3/2026,1.67,0.26147,665500000,13422370,-,-,-,-,-,-,1.24,63836600000,114.84,29.75,246.56,75.40,106.43%,4.77%,150.30%,NM,54.16%,48.89%,-1.01%,12.72%,37.12%,5.24%,29.27%
TRV,3.44,4.00,3.40,C,F,A+,B,B+,7/17/2026,4.82253,11028333330,4/16/2026,7.71,0.63176,10605000000,-501250000,1.46%,13.14%,A+,C-,A-,A+,-,63965650000,10.75,1.36,6.88,2.00,39.53%,9.01%,9.62%,82.92%,2.78%,4.12%,27.18%,21.61%,32.88%,5.34%,25.27%
RSG,2.78,3.50,4.07,D,D,A,C-,C,5/7/2026,1.64041,4097234340,2/17/2026,1.76,0.12949,4136000000,-72981970,1.18%,34.38%,A,C-,A,B+,3.13,64157843000,28.68,3.90,15.15,5.34,12.86%,7.08%,7.58%,5.55%,3.93%,3.49%,10.67%,30.99%,43.01%,6.22%,18.30%
LHX,2.82,4.50,4.33,D+,B,A-,B,D-,4/30/2026,2.5995,5423194090,1/29/2026,2.86,0.10066,5648000000,-110098760,1.38%,44.65%,A+,C,C+,A,2.25,65440440000,29.96,3.00,18.87,3.33,14.78%,8.62%,19.59%,8.39%,5.84%,2.53%,12.47%,18.49%,25.73%,3.90%,8.19%
APD,3.11,4.00,3.95,D+,D+,D,C,B,4/30/2026,3.05286,3065397830,1/30/2026,3.16,0.11961,3102500000,51732240,2.46%,58.07%,A+,C+,B,A,2.49,64973250000,22.35,5.32,99.51,4.22,NM,-1.77%,4.22%,NM,3.36%,1.44%,-50.36%,6.96%,31.63%,-0.81%,-1.67%
SPG,3.34,3.60,3.80,C+,C+,A+,A-,A,-,1.37872,1507240670,11/3/2025,1.0438,7.46399,1639349000,131369350,4.19%,67.50%,B+,C,B-,D+,-,78478330000,31.25,10.58,20.60,12.98,29.32%,6.35%,-3.21%,95.16%,6.54%,6.72%,36.74%,73.90%,81.90%,11.40%,104.11%
CL,3.06,3.66,3.94,D-,D-,A+,B-,C+,5/1/2026,0.94407,5215208250,1/30/2026,0.95,0.03819,5230000000,108838750,2.42%,55.83%,A+,D,A,C+,6.92,68845530000,22.33,3.40,15.68,"1,273.24",6.10%,4.29%,4.35%,-25.07%,3.04%,1.40%,15.09%,23.88%,60.11%,13.06%,497.47%
PCAR,3.78,4.00,3.65,C-,B,A,B+,B,4/28/2026,1.14369,6364711110,1/27/2026,1.06,-0.00368,6252100000,177041840,1.05%,26.35%,A-,B,B+,B,3.22,66440700000,22.44,2.33,21.32,3.44,-7.60%,-0.44%,-5.04%,-42.91%,-0.91%,-15.50%,9.98%,12.03%,14.01%,5.36%,12.92%
VLO,4.88,3.80,3.85,C-,B+,A-,B+,B+,4/30/2026,2.9771,30264782390,1/29/2026,3.82,0.55354,30372000000,2411449720,2.05%,42.44%,B,D+,C-,A,4.47,66860990000,10.66,0.60,10.10,2.82,-41.16%,-12.18%,26.73%,-11.75%,-1.81%,-6.48%,3.21%,6.55%,13.19%,4.05%,8.30%
COHR,3.49,4.20,4.33,F,A-,C,A+,A+,5/5/2026,1.39256,1777782500,2/4/2026,1.29,0.08234,1685600000,44113830,-,-,-,-,-,-,2.39,67372060000,64.44,8.69,58.27,7.57,220.94%,12.43%,64.59%,NM,22.90%,18.63%,2.07%,19.20%,36.38%,1.94%,3.24%
WBD,3.35,3.60,2.85,D+,D+,A,A+,B,5/7/2026,-0.09667,8887447930,2/26/2026,-0.1,-0.13727,9460000000,85880040,-,-,-,-,-,-,0.61,68153470000,NM,1.82,13.80,1.90,NM,3.32%,NM,NM,-1.02%,-5.15%,42.95%,19.74%,44.55%,0.73%,2.08%
